id,Exited
173208,0.021620624
173209,0.010706634
173210,0.009125853
173211,0.102630295
173212,0.005034403
173213,0.39448774
173214,0.034784075
173215,0.0045822826
173216,0.5243571
173217,0.9243467
173218,0.064008735
173219,0.0149236685
173220,0.24545813
173221,0.29675364
173222,0.01217396
173223,0.07120943
173224,0.14146814
173225,0.019809486
173226,0.0072691375
173227,0.18823424
173228,0.05860756
173229,0.077508956
173230,0.0124829905
173231,0.0761031
173232,0.04826823
173233,0.5232183
173234,0.022323105
173235,0.09155271
173236,0.4827398
173237,0.101201296
173238,0.07396921
173239,0.08488955
173240,0.022797076
173241,0.1605017
173242,0.11084821
173243,0.8952223
173244,0.10261291
173245,0.07986506
173246,0.03113975
173247,0.055657238
173248,0.16584718
173249,0.027204052
173250,0.054692574
173251,0.14303267
173252,0.1341632
173253,0.19527042
173254,0.008391322
173255,0.013705459
173256,0.026933229
173257,0.21885368
173258,0.89524955
173259,0.0054601864
173260,0.013994109
173261,0.023542227
173262,0.049596563
173263,0.021952108
173264,0.022087382
173265,0.08380255
173266,0.2125973
173267,0.24849851
173268,0.14325005
173269,0.58355004
173270,0.08190731
173271,0.03502549
173272,0.63825333
173273,0.08374507
173274,0.011578438
173275,0.025093071
173276,0.86434054
173277,0.4387095
173278,0.012749431
173279,0.14326106
173280,0.021229614
173281,0.12383385
173282,0.058037017
173283,0.0051728818
173284,0.012267756
173285,0.8508375
173286,0.44358978
173287,0.033715915
173288,0.030858302
173289,0.015857985
173290,0.018690493
173291,0.05264652
173292,0.4507163
173293,0.007904782
173294,0.40325516
173295,0.23647843
173296,0.5553052
173297,0.030417792
173298,0.021224165
173299,0.07600305
173300,0.13465983
173301,0.084850416
173302,0.014885617
173303,0.04267992
173304,0.07842385
173305,0.083586246
173306,0.005043502
173307,0.037569243
173308,0.007770147
173309,0.037680093
173310,0.12318079
173311,0.27069482
173312,0.069484636
173313,0.021636097
173314,0.11794901
173315,0.07448867
173316,0.16478401
173317,0.04193535
173318,0.03690773
173319,0.77857006
173320,0.95010865
173321,0.07258668
173322,0.007551586
173323,0.031287137
173324,0.08044547
173325,0.11245605
173326,0.91894424
173327,0.9475055
173328,0.016990215
173329,0.69146085
173330,0.018996892
173331,0.29490194
173332,0.19418137
173333,0.19510397
173334,0.12709193
173335,0.14427729
173336,0.047841314
173337,0.031928577
173338,0.057928484
173339,0.054515876
173340,0.024387272
173341,0.6894536
173342,0.08384623
173343,0.08341742
173344,0.029162403
173345,0.8738764
173346,0.8401702
173347,0.031946894
173348,0.10271728
173349,0.004370672
173350,0.052837662
173351,0.05250674
173352,0.026276778
173353,0.812947
173354,0.95996344
173355,0.050673828
173356,0.9224018
173357,0.07781828
173358,0.35010874
173359,0.019763088
173360,0.1697069
173361,0.06329334
173362,0.7867548
173363,0.077492446
173364,0.54298323
173365,0.11060892
173366,0.14244068
173367,0.96837527
173368,0.06889747
173369,0.6718894
173370,0.28844103
173371,0.22221181
173372,0.15037581
173373,0.102215275
173374,0.056891847
173375,0.9242774
173376,0.08312012
173377,0.007616137
173378,0.0234483
173379,0.028682372
173380,0.5520537
173381,0.015629161
173382,0.0920217
173383,0.32790646
173384,0.02500457
173385,0.07681211
173386,0.016969966
173387,0.20191793
173388,0.13136289
173389,0.116400324
173390,0.07367905
173391,0.022652265
173392,0.042041793
173393,0.056865208
173394,0.54781705
173395,0.10283456
173396,0.017969431
173397,0.07149075
173398,0.015317088
173399,0.18180136
173400,0.031964116
173401,0.03693117
173402,0.008940219
173403,0.018695781
173404,0.32888198
173405,0.051596757
173406,0.05135933
173407,0.03544168
173408,0.34550714
173409,0.026492152
173410,0.15404464
173411,0.016754653
173412,0.03545956
173413,0.109239444
173414,0.083049566
173415,0.009610323
173416,0.004436443
173417,0.23463915
173418,0.9337557
173419,0.063728824
173420,0.02352595
173421,0.47443518
173422,0.67158014
173423,0.5565726
173424,0.03584032
173425,0.7137411
173426,0.35912135
173427,0.026288481
173428,0.014458441
173429,0.13475397
173430,0.6216109
173431,0.71975046
173432,0.90187585
173433,0.028094051
173434,0.56291264
173435,0.14488596
173436,0.059572916
173437,0.052114576
173438,0.008778175
173439,0.12704787
173440,0.09108467
173441,0.09098025
173442,0.06512183
173443,0.023957737
173444,0.111988515
173445,0.7223057
173446,0.22123799
173447,0.31538302
173448,0.19113308
173449,0.43615964
173450,0.032449197
173451,0.18576738
173452,0.41587228
173453,0.026325123
173454,0.13904537
173455,0.23546362
173456,0.09653272
173457,0.64349455
173458,0.12459422
173459,0.46290463
173460,0.8381986
173461,0.0042977203
173462,0.051718917
173463,0.8949815
173464,0.029082669
173465,0.41867
173466,0.029961653
173467,0.07998689
173468,0.08315762
173469,0.7486576
173470,0.8560186
173471,0.2731997
173472,0.25819445
173473,0.015799517
173474,0.33905843
173475,0.0062449365
173476,0.06270272
173477,0.10101923
173478,0.06447819
173479,0.030505974
173480,0.6344656
173481,0.048449226
173482,0.010491194
173483,0.04995809
173484,0.094969176
173485,0.034162164
173486,0.12699789
173487,0.7344783
173488,0.092449896
173489,0.8554386
173490,0.4797766
173491,0.09715288
173492,0.02603762
173493,0.7248521
173494,0.057773672
173495,0.17175137
173496,0.22874734
173497,0.31577373
173498,0.038918894
173499,0.71797746
173500,0.6403169
173501,0.81786907
173502,0.027440643
173503,0.005287836
173504,0.018521938
173505,0.35261637
173506,0.07740787
173507,0.078408174
173508,0.5632699
173509,0.012844574
173510,0.010258305
173511,0.0052123666
173512,0.02067726
173513,0.28721866
173514,0.04137667
173515,0.12359609
173516,0.57284564
173517,0.0037448728
173518,0.041143294
173519,0.1478174
173520,0.07171653
173521,0.087931514
173522,0.0086055305
173523,0.6496111
173524,0.009047989
173525,0.09749346
173526,0.058801737
173527,0.9137907
173528,0.050831996
173529,0.01144094
173530,0.16701607
173531,0.20667052
173532,0.36313012
173533,0.014778631
173534,0.07690439
173535,0.028028311
173536,0.022553785
173537,0.91249305
173538,0.019856403
173539,0.007053294
173540,0.58781105
173541,0.007545816
173542,0.17007917
173543,0.44594854
173544,0.023688175
173545,0.010219993
173546,0.08545566
173547,0.006015841
173548,0.21888264
173549,0.07414913
173550,0.013133576
173551,0.18860696
173552,0.0106443735
173553,0.17732912
173554,0.094501756
173555,0.05965906
173556,0.5130313
173557,0.010088172
173558,0.007519312
173559,0.034779724
173560,0.33948302
173561,0.088939436
173562,0.022330277
173563,0.25489327
173564,0.030936709
173565,0.8801384
173566,0.5514739
173567,0.008719929
173568,0.37511995
173569,0.5073305
173570,0.019717759
173571,0.9589008
173572,0.019425405
173573,0.29365256
173574,0.23083489
173575,0.2652513
173576,0.06286407
173577,0.21758075
173578,0.029353397
173579,0.015379798
173580,0.059693776
173581,0.22914214
173582,0.23087102
173583,0.14621116
173584,0.07389369
173585,0.013231373
173586,0.09238351
173587,0.046311177
173588,0.05047271
173589,0.88252336
173590,0.05995444
173591,0.7078179
173592,0.8204704
173593,0.101431094
173594,0.010012966
173595,0.008429071
173596,0.26656455
173597,0.00786676
173598,0.69517404
173599,0.15613368
173600,0.20748048
173601,0.014085356
173602,0.52053434
173603,0.47735375
173604,0.023215309
173605,0.10794524
173606,0.63644636
173607,0.021783834
173608,0.15692952
173609,0.68865716
173610,0.535015
173611,0.034722734
173612,0.0010659904
173613,0.23811747
173614,0.36082968
173615,0.049937446
173616,0.0131482445
173617,0.5838
173618,0.004781134
173619,0.0196055
173620,0.048769552
173621,0.06475864
173622,0.73191583
173623,0.011228291
173624,0.025043212
173625,0.034515172
173626,0.50131875
173627,0.025196977
173628,0.69777983
173629,0.081400715
173630,0.0074871904
173631,0.06806639
173632,0.005904681
173633,0.0586156
173634,0.76828176
173635,0.6601577
173636,0.01326667
173637,0.026340956
173638,0.6945109
173639,0.3314362
173640,0.016586589
173641,0.07430229
173642,0.39854732
173643,0.2885578
173644,0.035783634
173645,0.12698138
173646,0.088032596
173647,0.28188914
173648,0.025193622
173649,0.4983042
173650,0.7861421
173651,0.6527823
173652,0.05761637
173653,0.047520168
173654,0.039633777
173655,0.046321213
173656,0.014791819
173657,0.6523498
173658,0.27657476
173659,0.12334711
173660,0.01902642
173661,0.3640267
173662,0.029197358
173663,0.054677613
173664,0.1351536
173665,0.008774446
173666,0.0329021
173667,0.85931456
173668,0.036473174
173669,0.012999305
173670,0.37828174
173671,0.09609857
173672,0.005954864
173673,0.014193615
173674,0.096371226
173675,0.06006395
173676,0.24338663
173677,0.9226958
173678,0.24513268
173679,0.3099319
173680,0.0084658405
173681,0.011653818
173682,0.3307268
173683,0.5764335
173684,0.11847991
173685,0.5780851
173686,0.037722547
173687,0.032843687
173688,0.081050076
173689,0.71000373
173690,0.25560218
173691,0.010441277
173692,0.4953024
173693,0.0074627623
173694,0.73450744
173695,0.41715562
173696,0.313267
173697,0.034984443
173698,0.012663824
173699,0.3909028
173700,0.061157912
173701,0.96919984
173702,0.4568934
173703,0.009173648
173704,0.045094527
173705,0.021487458
173706,0.87149614
173707,0.27343318
173708,0.010049285
173709,0.014547469
173710,0.42384917
173711,0.087439075
173712,0.60865754
173713,0.35333624
173714,0.18131752
173715,0.09571536
173716,0.0061076907
173717,0.24578458
173718,0.06388189
173719,0.03370861
173720,0.012198316
173721,0.004790548
173722,0.2694552
173723,0.041299395
173724,0.11862875
173725,0.23188218
173726,0.159753
173727,0.5846677
173728,0.0903213
173729,0.10955751
173730,0.014164934
173731,0.16259421
173732,0.007859461
173733,0.013556907
173734,0.021694034
173735,0.123955734
173736,0.05735312
173737,0.005761464
173738,0.071170755
173739,0.7353524
173740,0.037386775
173741,0.028314672
173742,0.032369345
173743,0.05831685
173744,0.6681425
173745,0.032715283
173746,0.009709453
173747,0.47763273
173748,0.053275622
173749,0.75815266
173750,0.42755026
173751,0.013225765
173752,0.05906813
173753,0.03523901
173754,0.12477243
173755,0.016484672
173756,0.016812842
173757,0.16566148
173758,0.083578475
173759,0.069340155
173760,0.042484555
173761,0.8493944
173762,0.08691132
173763,0.009271189
173764,0.08881763
173765,0.0072010388
173766,0.03714566
173767,0.049941123
173768,0.025028666
173769,0.0139612425
173770,0.09172097
173771,0.950721
173772,0.11861786
173773,0.039357934
173774,0.047427934
173775,0.09259344
173776,0.023906052
173777,0.02762853
173778,0.052206162
173779,0.07323512
173780,0.038854547
173781,0.02301647
173782,0.033350933
173783,0.0016977675
173784,0.6623397
173785,0.10164623
173786,0.02888036
173787,0.009226559
173788,0.0047327513
173789,0.36185068
173790,0.02039708
173791,0.029414797
173792,0.05174305
173793,0.015023749
173794,0.013095184
173795,0.11262364
173796,0.02690669
173797,0.80486137
173798,0.015513774
173799,0.03301014
173800,0.007770066
173801,0.012017118
173802,0.34684932
173803,0.84571207
173804,0.114390194
173805,0.0463446
173806,0.17135178
173807,0.19055101
173808,0.0072829453
173809,0.017070021
173810,0.5266973
173811,0.00726751
173812,0.032507896
173813,0.2232681
173814,0.0503771
173815,0.07730433
173816,0.027448725
173817,0.027437754
173818,0.04982004
173819,0.0076298374
173820,0.014582496
173821,0.15103856
173822,0.022647416
173823,0.023613885
173824,0.2878807
173825,0.029121196
173826,0.14381844
173827,0.49326172
173828,0.9694531
173829,0.010792318
173830,0.011740218
173831,0.23591284
173832,0.55428237
173833,0.011157762
173834,0.24229558
173835,0.0521452
173836,0.3625663
173837,0.04870101
173838,0.011527742
173839,0.33943483
173840,0.15435962
173841,0.0167349
173842,0.0054208804
173843,0.028976504
173844,0.016030435
173845,0.6933251
173846,0.05887574
173847,0.2970527
173848,0.008612901
173849,0.013235141
173850,0.0017037893
173851,0.036792956
173852,0.041991528
173853,0.05158824
173854,0.09946078
173855,0.42865723
173856,0.03391448
173857,0.23767605
173858,0.026346693
173859,0.37953666
173860,0.015700445
173861,0.010044197
173862,0.013989728
173863,0.05975439
173864,0.11749251
173865,0.86576086
173866,0.0756274
173867,0.9035439
173868,0.04788446
173869,0.13656665
173870,0.003529556
173871,0.09300005
173872,0.010776838
173873,0.029208414
173874,0.32352838
173875,0.03331379
173876,0.75312424
173877,0.4718223
173878,0.06488187
173879,0.039013337
173880,0.0050455816
173881,0.026237106
173882,0.08910543
173883,0.16111335
173884,0.033044543
173885,0.017447544
173886,0.020779345
173887,0.051099543
173888,0.123918965
173889,0.028606933
173890,0.3683969
173891,0.015296059
173892,0.06936199
173893,0.03167983
173894,0.03975625
173895,0.06238075
173896,0.0801002
173897,0.33284038
173898,0.39330158
173899,0.07789952
173900,0.0100751575
173901,0.060353976
173902,0.40456757
173903,0.017280675
173904,0.0053240126
173905,0.29383567
173906,0.024846701
173907,0.034245428
173908,0.18263693
173909,0.026297508
173910,0.58098084
173911,0.034668807
173912,0.27665064
173913,0.040063404
173914,0.016407149
173915,0.1030018
173916,0.0038558377
173917,0.0026933672
173918,0.036642786
173919,0.05040767
173920,0.25316644
173921,0.039370365
173922,0.050511792
173923,0.34329027
173924,0.06466504
173925,0.079626575
173926,0.019520735
173927,0.030554317
173928,0.15782861
173929,0.06367289
173930,0.1370287
173931,0.122606814
173932,0.011950553
173933,0.0089219315
173934,0.28108466
173935,0.027505185
173936,0.9277133
173937,0.42734444
173938,0.26819032
173939,0.11324089
173940,0.017936073
173941,0.26059002
173942,0.2242444
173943,0.7847932
173944,0.2818814
173945,0.06706484
173946,0.95914245
173947,0.6676271
173948,0.08262382
173949,0.72549444
173950,0.022264626
173951,0.11991629
173952,0.017368747
173953,0.063318305
173954,0.43451187
173955,0.93700796
173956,0.00616009
173957,0.18014325
173958,0.8790699
173959,0.49912593
173960,0.7432068
173961,0.044917926
173962,0.19193335
173963,0.013352793
173964,0.10286834
173965,0.035069242
173966,0.95076144
173967,0.01567641
173968,0.013454471
173969,0.54316366
173970,0.013700414
173971,0.12733251
173972,0.18109904
173973,0.026496323
173974,0.015546962
173975,0.027844565
173976,0.29272658
173977,0.024641052
173978,0.07079383
173979,0.048471816
173980,0.55694324
173981,0.94123954
173982,0.014922561
173983,0.01201914
173984,0.10416869
173985,0.018042471
173986,0.7645846
173987,0.021761002
173988,0.028181788
173989,0.21397431
173990,0.700941
173991,0.09772513
173992,0.035464846
173993,0.2861806
173994,0.08658603
173995,0.016383318
173996,0.022070218
173997,0.008204799
173998,0.025582384
173999,0.007859093
174000,0.16317032
174001,0.9095506
174002,0.10694169
174003,0.011909729
174004,0.025635546
174005,0.019471081
174006,0.6049328
174007,0.33017087
174008,0.21210255
174009,0.36099926
174010,0.016117152
174011,0.229079
174012,0.014929335
174013,0.18814635
174014,0.3097249
174015,0.026336566
174016,0.09413941
174017,0.023421014
174018,0.13890709
174019,0.026406186
174020,0.7968508
174021,0.1964108
174022,0.27234977
174023,0.37792012
174024,0.049835652
174025,0.0054134377
174026,0.7748379
174027,0.017826792
174028,0.023826133
174029,0.027147202
174030,0.26385865
174031,0.81284726
174032,0.034309346
174033,0.0072924597
174034,0.7647647
174035,0.5408588
174036,0.29337546
174037,0.065819904
174038,0.8012541
174039,0.85248554
174040,0.03697359
174041,0.7023837
174042,0.111682944
174043,0.0099253915
174044,0.7616495
174045,0.032739382
174046,0.011956546
174047,0.16851059
174048,0.041246496
174049,0.04661486
174050,0.005850582
174051,0.31084874
174052,0.020226823
174053,0.015016441
174054,0.07187457
174055,0.02790767
174056,0.13558322
174057,0.0037538067
174058,0.015876153
174059,0.083466776
174060,0.017527046
174061,0.21509972
174062,0.041073956
174063,0.03019999
174064,0.069928505
174065,0.31852838
174066,0.04164703
174067,0.3035102
174068,0.20152327
174069,0.025823245
174070,0.14186685
174071,0.02247043
174072,0.23946619
174073,0.023739072
174074,0.19866034
174075,0.26088122
174076,0.05596992
174077,0.7077729
174078,0.2843329
174079,0.017646968
174080,0.011007029
174081,0.013443411
174082,0.15744522
174083,0.123057194
174084,0.029216595
174085,0.18327458
174086,0.0117750745
174087,0.014536871
174088,0.038586967
174089,0.13507274
174090,0.03795029
174091,0.14407839
174092,0.9350437
174093,0.05590263
174094,0.43031135
174095,0.2615963
174096,0.10344684
174097,0.8609334
174098,0.847199
174099,0.16081859
174100,0.92989624
174101,0.009267816
174102,0.06449749
174103,0.95591706
174104,0.021418247
174105,0.07162196
174106,0.012685328
174107,0.034097943
174108,0.06263592
174109,0.13091175
174110,0.18645687
174111,0.016512636
174112,0.443753
174113,0.1500007
174114,0.02237017
174115,0.03043228
174116,0.0071204444
174117,0.05669731
174118,0.92601734
174119,0.13707685
174120,0.057590783
174121,0.0052564424
174122,0.043601036
174123,0.016758865
174124,0.050925825
174125,0.03442546
174126,0.018767295
174127,0.1211036
174128,0.1172566
174129,0.029043544
174130,0.06787438
174131,0.042061456
174132,0.23325768
174133,0.45525604
174134,0.1906765
174135,0.75516576
174136,0.010897223
174137,0.38586497
174138,0.011322131
174139,0.014954825
174140,0.38952067
174141,0.058996495
174142,0.8905089
174143,0.007931677
174144,0.23184617
174145,0.0830033
174146,0.07632291
174147,0.26586482
174148,0.16904326
174149,0.006720277
174150,0.013053653
174151,0.110584855
174152,0.021750486
174153,0.083352745
174154,0.25490263
174155,0.5698534
174156,0.00764327
174157,0.039528225
174158,0.2474807
174159,0.03117137
174160,0.057277814
174161,0.38109547
174162,0.11296301
174163,0.7403374
174164,0.01365537
174165,0.095683664
174166,0.7418172
174167,0.010292832
174168,0.07494868
174169,0.06417089
174170,0.7685615
174171,0.4122541
174172,0.100896925
174173,0.06614885
174174,0.3873693
174175,0.67484313
174176,0.057085976
174177,0.025895894
174178,0.15747659
174179,0.037026897
174180,0.023247251
174181,0.26702383
174182,0.0047719534
174183,0.4324607
174184,0.019421365
174185,0.09719139
174186,0.9551893
174187,0.7636481
174188,0.0638978
174189,0.040613823
174190,0.20806721
174191,0.043854453
174192,0.8677043
174193,0.044406973
174194,0.8858783
174195,0.1000244
174196,0.16652258
174197,0.45441774
174198,0.011783599
174199,0.01918547
174200,0.024576835
174201,0.7134842
174202,0.149859
174203,0.021617051
174204,0.31239045
174205,0.1538274
174206,0.34118247
174207,0.3778597
174208,0.07461105
174209,0.05601454
174210,0.026697133
174211,0.08702332
174212,0.0062618596
174213,0.03673392
174214,0.048663445
174215,0.013940718
174216,0.005722634
174217,0.034702305
174218,0.09123328
174219,0.010312757
174220,0.02854289
174221,0.033824276
174222,0.16534586
174223,0.23985162
174224,0.37822136
174225,0.10643897
174226,0.10926943
174227,0.2656799
174228,0.8269847
174229,0.006319381
174230,0.29604566
174231,0.031454556
174232,0.016910711
174233,0.0073095597
174234,0.19150455
174235,0.06791125
174236,0.05040917
174237,0.12830622
174238,0.0466412
174239,0.3650206
174240,0.0066925753
174241,0.0094652865
174242,0.962088
174243,0.9245377
174244,0.8172134
174245,0.8391968
174246,0.035437305
174247,0.61509484
174248,0.01056978
174249,0.026491938
174250,0.17914835
174251,0.019333357
174252,0.13502765
174253,0.053156782
174254,0.05394044
174255,0.3620679
174256,0.055817436
174257,0.28226689
174258,0.058048863
174259,0.033330873
174260,0.105168775
174261,0.04394083
174262,0.0658662
174263,0.4088792
174264,0.00873924
174265,0.04100307
174266,0.041118868
174267,0.109454
174268,0.73678493
174269,0.8040814
174270,0.21755844
174271,0.023778258
174272,0.016214322
174273,0.054685097
174274,0.02745164
174275,0.08227772
174276,0.019694347
174277,0.010269188
174278,0.105458245
174279,0.07869547
174280,0.043028995
174281,0.0067137703
174282,0.9326485
174283,0.034108996
174284,0.012223041
174285,0.009385379
174286,0.012324173
174287,0.028727295
174288,0.9033853
174289,0.09124171
174290,0.15916544
174291,0.2990904
174292,0.41744936
174293,0.013022752
174294,0.014233139
174295,0.1033277
174296,0.28416944
174297,0.09983539
174298,0.032489397
174299,0.1483679
174300,0.013574985
174301,0.18459442
174302,0.14883067
174303,0.13061331
174304,0.18514639
174305,0.03408964
174306,0.28778437
174307,0.7108302
174308,0.60858494
174309,0.047598075
174310,0.021418089
174311,0.07615529
174312,0.047849223
174313,0.0066455244
174314,0.8625785
174315,0.070911445
174316,0.04172412
174317,0.9375404
174318,0.016365394
174319,0.3208638
174320,0.40614673
174321,0.20614001
174322,0.010995828
174323,0.15548089
174324,0.89334387
174325,0.035939425
174326,0.015032663
174327,0.38629416
174328,0.6484346
174329,0.028122494
174330,0.9057846
174331,0.020675218
174332,0.016600547
174333,0.103211634
174334,0.65863293
174335,0.029283052
174336,0.18799879
174337,0.12992948
174338,0.47029465
174339,0.015369599
174340,0.31252202
174341,0.15497944
174342,0.8679478
174343,0.18789545
174344,0.12714715
174345,0.051966574
174346,0.012674786
174347,0.32499433
174348,0.02750959
174349,0.5598284
174350,0.045642216
174351,0.2164731
174352,0.31454703
174353,0.011969345
174354,0.08216299
174355,0.24431238
174356,0.52342284
174357,0.04409608
174358,0.019926507
174359,0.9252454
174360,0.10986725
174361,0.024612533
174362,0.11671568
174363,0.06491267
174364,0.2303335
174365,0.13945521
174366,0.03284574
174367,0.039909873
174368,0.38224941
174369,0.030276868
174370,0.06436007
174371,0.02383688
174372,0.14844054
174373,0.0059791505
174374,0.025311945
174375,0.16513819
174376,0.04282489
174377,0.031421684
174378,0.374489
174379,0.2891998
174380,0.05127837
174381,0.0038446945
174382,0.8083156
174383,0.29280332
174384,0.099635825
174385,0.033331454
174386,0.14408404
174387,0.013357731
174388,0.17582242
174389,0.015512276
174390,0.6482216
174391,0.061549805
174392,0.008390826
174393,0.0802053
174394,0.37507728
174395,0.013608861
174396,0.13607764
174397,0.7284651
174398,0.6730783
174399,0.056919664
174400,0.11491322
174401,0.19564846
174402,0.0087211775
174403,0.04016739
174404,0.14888947
174405,0.030615494
174406,0.11020956
174407,0.08041475
174408,0.8864346
174409,0.069651306
174410,0.27069235
174411,0.30873263
174412,0.114891715
174413,0.03774669
174414,0.016127635
174415,0.030566333
174416,0.14288746
174417,0.032053523
174418,0.003922486
174419,0.15151377
174420,0.39296335
174421,0.78074473
174422,0.008287643
174423,0.11520303
174424,0.0087021245
174425,0.0068532904
174426,0.10490537
174427,0.16245651
174428,0.012108157
174429,0.1943657
174430,0.14521438
174431,0.075790316
174432,0.3473076
174433,0.019424738
174434,0.011353554
174435,0.014318054
174436,0.020974202
174437,0.3810957
174438,0.025215982
174439,0.06479263
174440,0.023691306
174441,0.06805106
174442,0.03516026
174443,0.012928382
174444,0.003227796
174445,0.04268363
174446,0.030954532
174447,0.04584275
174448,0.37830913
174449,0.03970082
174450,0.013287678
174451,0.26420954
174452,0.22101676
174453,0.067054525
174454,0.014913031
174455,0.042076357
174456,0.14260855
174457,0.024588551
174458,0.016363213
174459,0.47971877
174460,0.3300852
174461,0.040116645
174462,0.010043376
174463,0.2655525
174464,0.38463175
174465,0.63316935
174466,0.2678112
174467,0.18252182
174468,0.007318011
174469,0.07275023
174470,0.83828825
174471,0.3525702
174472,0.99389666
174473,0.03927811
174474,0.03218001
174475,0.051905483
174476,0.084583685
174477,0.30371487
174478,0.37879422
174479,0.06418917
174480,0.12915586
174481,0.01346082
174482,0.571032
174483,0.22192231
174484,0.026654882
174485,0.31050816
174486,0.07283127
174487,0.14387345
174488,0.021370165
174489,0.07870856
174490,0.20929874
174491,0.026239123
174492,0.7027396
174493,0.006411338
174494,0.10082801
174495,0.027149143
174496,0.8310687
174497,0.26366568
174498,0.44622985
174499,0.09527451
174500,0.7071902
174501,0.016612906
174502,0.42330772
174503,0.007722914
174504,0.07373433
174505,0.13172393
174506,0.02544654
174507,0.016628416
174508,0.02739002
174509,0.009372027
174510,0.24739037
174511,0.73242754
174512,0.07957217
174513,0.1328438
174514,0.026939133
174515,0.099880755
174516,0.9187016
174517,0.01396991
174518,0.038590323
174519,0.003303047
174520,0.008887125
174521,0.06818649
174522,0.043314792
174523,0.047854956
174524,0.03309158
174525,0.09713509
174526,0.98140407
174527,0.010837504
174528,0.033490375
174529,0.047818612
174530,0.5203449
174531,0.064638555
174532,0.13986808
174533,0.22227776
174534,0.008567929
174535,0.26097822
174536,0.7472719
174537,0.72059536
174538,0.6929936
174539,0.18594973
174540,0.48943427
174541,0.92270833
174542,0.42843845
174543,0.3620536
174544,0.817591
174545,0.006345085
174546,0.014074885
174547,0.017738376
174548,0.024273392
174549,0.018981695
174550,0.17766315
174551,0.055789612
174552,0.010981949
174553,0.17066611
174554,0.12478042
174555,0.03873325
174556,0.4378295
174557,0.02431272
174558,0.015150828
174559,0.018670399
174560,0.16320868
174561,0.13392948
174562,0.46155095
174563,0.9053063
174564,0.059850596
174565,0.805157
174566,0.010341486
174567,0.07642991
174568,0.0077095036
174569,0.50761104
174570,0.035965595
174571,0.72638553
174572,0.0993144
174573,0.9152616
174574,0.018172214
174575,0.05103565
174576,0.019996727
174577,0.010514928
174578,0.06374555
174579,0.43125817
174580,0.19923396
174581,0.05342994
174582,0.008512414
174583,0.06634418
174584,0.19125322
174585,0.024777522
174586,0.0050678155
174587,0.70561296
174588,0.19274163
174589,0.006168872
174590,0.01660849
174591,0.0124351755
174592,0.015710048
174593,0.41721517
174594,0.009434592
174595,0.35130328
174596,0.8469178
174597,0.035592373
174598,0.025977543
174599,0.5152725
174600,0.14222273
174601,0.7554638
174602,0.5109145
174603,0.08163218
174604,0.011688024
174605,0.021433346
174606,0.0479545
174607,0.10203508
174608,0.012781141
174609,0.047888286
174610,0.16710281
174611,0.15164968
174612,0.2291745
174613,0.01758562
174614,0.14632767
174615,0.03259409
174616,0.06796949
174617,0.03220431
174618,0.04893368
174619,0.06611979
174620,0.05355635
174621,0.68904275
174622,0.21787886
174623,0.08561016
174624,0.01519365
174625,0.047175925
174626,0.008535505
174627,0.06415198
174628,0.014538093
174629,0.1395744
174630,0.076549016
174631,0.06540611
174632,0.020605514
174633,0.598521
174634,0.041504838
174635,0.17721891
174636,0.089472026
174637,0.405958
174638,0.7722007
174639,0.0121374065
174640,0.49975383
174641,0.0312516
174642,0.043949276
174643,0.14062233
174644,0.19270365
174645,0.12878372
174646,0.043469045
174647,0.86305517
174648,0.9277694
174649,0.020509345
174650,0.02822389
174651,0.005468455
174652,0.044539686
174653,0.018575195
174654,0.12765121
174655,0.007224332
174656,0.5588804
174657,0.008205983
174658,0.05538591
174659,0.031902935
174660,0.29814062
174661,0.004086643
174662,0.009820958
174663,0.43182355
174664,0.7750261
174665,0.8303943
174666,0.2536536
174667,0.52334005
174668,0.052976333
174669,0.040383052
174670,0.5851116
174671,0.05140941
174672,0.016129429
174673,0.9815087
174674,0.06376572
174675,0.052992813
174676,0.2498079
174677,0.02185649
174678,0.18943872
174679,0.034427997
174680,0.33461338
174681,0.014364853
174682,0.020295449
174683,0.119306065
174684,0.021554664
174685,0.12115484
174686,0.19732231
174687,0.22384167
174688,0.014295003
174689,0.5868606
174690,0.5811886
174691,0.19888705
174692,0.47912037
174693,0.2797566
174694,0.15056543
174695,0.1566244
174696,0.42218652
174697,0.10511254
174698,0.014041673
174699,0.015639765
174700,0.1263571
174701,0.24179246
174702,0.013407418
174703,0.24562119
174704,0.008982686
174705,0.02538741
174706,0.05190277
174707,0.30472535
174708,0.22502925
174709,0.06710039
174710,0.26948273
174711,0.05223329
174712,0.2947361
174713,0.016876427
174714,0.016514061
174715,0.12827091
174716,0.14278443
174717,0.010422808
174718,0.008643994
174719,0.02469274
174720,0.9192014
174721,0.7273393
174722,0.004817044
174723,0.9163463
174724,0.20918159
174725,0.16602658
174726,0.109897
174727,0.14211783
174728,0.1018912
174729,0.19450675
174730,0.0061800554
174731,0.3457522
174732,0.028173447
174733,0.03359071
174734,0.5297925
174735,0.02016581
174736,0.013869144
174737,0.030670198
174738,0.25973314
174739,0.04768311
174740,0.17051782
174741,0.056869224
174742,0.09784356
174743,0.3236125
174744,0.013598822
174745,0.16319285
174746,0.043954805
174747,0.010121283
174748,0.18885711
174749,0.02925055
174750,0.009136022
174751,0.13778765
174752,0.012268092
174753,0.0275632
174754,0.24243861
174755,0.90169615
174756,0.14745219
174757,0.2187848
174758,0.033251606
